mag,u_star,style,lambda,mu,sigma_tot,sigma_u,sigma_m
7,0.5,normal,0.111939,0.239606949,0.755138354,0.635525,0.40785035
7,0.5,normal,0.122093,0.39503805,1.001995437,0.642598,0.768806
7,0.5,normal,0.123742,0.340386444,0.965056081,0.632038,0.72928815
7,0.5,normal,0.12429,0.261352264,0.719456179,0.638886,0.33082
7,0.5,normal,0.104314,-0.002097616,0.989000066,0.63215,0.76059681
7,0.5,normal,0.123335,0.098371492,0.90824638,0.635049,0.649326
7,0.5,normal,0.140486,0.142850857,0.911571172,0.625226,0.663366
7,0.5,normal,0.133637,0.44953091,1.016641546,0.628989,0.798707
7,0.5,normal,0.116686,0.434851582,0.924397107,0.638821,0.668145
7,0.5,normal,0.10952,0.415751296,0.785325706,0.617119,0.485696
7,0.5,normal,0.124473,0.459572599,0.822860865,0.632475,0.5263795
7,0.5,normal,0.123217,0.33033908,0.775191532,0.625103,0.458441
7,0.5,normal,0.121064,0.164788154,0.790874668,0.655232,0.4428925
7,0.5,normal,0.106352,0.34136686,0.819157903,0.614312,0.541886
7,0.5,normal,0.105168,0.452935294,0.847067483,0.617802,0.5795205
7,0.5,normal,0.126748,0.423827512,0.896531333,0.640699,0.627115
7,0.5,normal,0.134768,0.097508839,0.881949592,0.637718,0.6092215
7,0.5,normal,0.108624,-0.106402395,0.951357736,0.636581,0.706998
7,0.5,normal,0.127239,0.034648478,0.876384916,0.6404,0.5982795
7,0.5,normal,0.111988,0.067351526,1.055137835,0.633849,0.843535
7,0.5,normal,0.098659,0.013770117,0.801077675,0.643027,0.4777465
7,0.5,normal,0.123576,0.276075234,0.771539757,0.625401,0.4518265
7,0.5,normal,0.104813,0.408905432,1.002078942,0.637021,0.7735415
7,0.5,normal,0.134355,0.125022517,0.825011548,0.642978,0.5169365
7,0.5,normal,0.133833,0.130527242,0.83506445,0.641241,0.534923
7,0.5,normal,0.124882,0.148722058,0.766660934,0.630147,0.4366735
7,0.5,normal,0.123102,0.232997444,0.795218916,0.646445,0.463122
7,0.5,normal,0.112823,0.462662392,0.88459042,0.625089,0.6259105
7,0.5,normal,0.112175,0.250331787,0.760338151,0.646823,0.3996675
7,0.5,normal,0.130036,0.300619316,0.840598233,0.62335,0.5639505
7,0.5,normal,0.136709,0.267052283,0.962129576,0.630615,0.7266485
7,0.5,normal,0.135968,0.272404474,0.715617232,0.626197,0.346389
7,0.5,normal,0.113362,-0.142046703,1.09271964,0.650299,0.87815
7,0.5,normal,0.117359,0.159107432,0.837978907,0.63281,0.549327
7,0.5,normal,0.137551,0.17142796,0.820178712,0.638994,0.51417875
7,0.5,normal,0.111988,0.179122947,0.80647092,0.634879,0.4973168
7,0.5,normal,0.11937,0.019022974,0.898904498,0.630622,0.640581915
7,0.5,normal,0.110894,0.089892503,0.795278138,0.634537,0.479406
7,0.5,normal,0.11151,0.037868943,0.883411251,0.63517,0.6139825
7,0.5,normal,0.128732,-0.269862378,0.933952439,0.6254,0.693644
7,0.5,normal,0.119877,-0.232884975,0.86892651,0.636638,0.5913758
7,0.5,normal,0.132291,0.082060966,0.93707611,0.623424,0.69961
7,0.5,normal,0.133098,0.293579675,0.819967765,0.611476,0.5463005
7,0.5,normal,0.132432,0.179455215,0.898065361,0.631304,0.6387305
7,0.5,normal,0.133193,0.217067474,0.864367048,0.628329,0.5935765
7,0.5,normal,0.120915,0.371842985,0.9071545,0.623666,0.658764
7,0.5,normal,0.113695,0.33721146,0.868457108,0.645013,0.581529
7,0.5,normal,0.116447,0.240000823,0.807563894,0.645463,0.4853215
7,0.5,normal,0.100288,0.076826119,0.897040658,0.647533,0.6207922
7,0.5,normal,0.134308,0.230304807,0.882397361,0.613403,0.63432
7,0.5,normal,0.126957,0.242194021,0.821815363,0.61736,0.5424455
7,0.5,normal,0.134033,0.286052813,0.825605069,0.619037,0.5462755
7,0.5,normal,0.103961,0.398478229,0.840960838,0.64054,0.544907
7,0.5,normal,0.142146,0.163763627,0.781760025,0.626363,0.46778
7,0.5,normal,0.124338,0.255467867,0.865050655,0.629754,0.593062
7,0.5,normal,0.124773,0.240184805,0.919669268,0.63093,0.669118
7,0.5,normal,0.142882,0.225626519,0.823776071,0.635849,0.5237395
7,0.5,normal,0.106687,0.271630855,0.926251349,0.619808,0.6883165
7,0.5,normal,0.101476,0.289027229,0.839784229,0.620747,0.5656065
7,0.5,normal,0.109037,0.398620877,0.826227693,0.633068,0.530921
7,0.5,normal,0.111861,0.365790003,0.815191319,0.633485,0.513063
7,0.5,normal,0.105989,0.435687463,0.907319372,0.644082,0.6390515
7,0.5,normal,0.103393,0.421124092,0.773212073,0.644144,0.4277095
7,0.5,normal,0.124958,0.517721125,0.853806694,0.63034,0.575897
7,0.5,normal,0.0928964,0.310999127,0.81362385,0.646561,0.4939055
7,0.5,normal,0.141998,0.22294001,0.859464647,0.622224,0.5928885
7,0.5,normal,0.109863,0.203398541,0.954239249,0.621998,0.723665
7,0.5,normal,0.106399,0.341673607,0.871921063,0.629461,0.603345
7,0.5,normal,0.125141,0.220155931,0.871205569,0.638001,0.593257
7,0.5,normal,0.122982,0.297686409,0.891457014,0.608609,0.651376
7,0.5,normal,0.110454,0.078993763,0.943273339,0.656785,0.677051
7,0.5,normal,0.133466,0.233084937,0.763051486,0.618036,0.4475255
7,0.5,normal,0.11535,0.345898866,0.836120598,0.635287,0.54360655
7,0.5,normal,0.122492,0.095127622,0.950038921,0.62191,0.7181935
7,0.5,normal,0.126198,0.131512326,0.777200075,0.626691,0.459672
7,0.5,normal,0.109423,0.192508097,0.884030707,0.640892,0.608907
7,0.5,normal,0.135102,0.13680752,1.127960612,0.634218,0.9327715
7,0.5,normal,0.110362,0.429903819,0.852857412,0.630674,0.574122
7,0.5,normal,0.124144,0.294094525,1.027784163,0.640996,0.803408
7,0.5,normal,0.117389,0.361702932,0.913368035,0.644056,0.6476365
7,0.5,normal,0.133921,0.403550159,0.750372491,0.633365,0.4023775
7,0.5,normal,0.151854,0.443348907,0.919378692,0.626002,0.673334
7,0.5,normal,0.118274,0.489689642,0.864023195,0.632456,0.58867265
7,0.5,normal,0.113648,0.470227897,0.863713947,0.628518,0.5924246
7,0.5,normal,0.118644,0.240762141,1.030705439,0.62884,0.816648
7,0.5,normal,0.104779,0.332799708,1.02884937,0.637167,0.8078052
7,0.5,normal,0.13347,0.336409619,0.733301201,0.619238,0.3927785
7,0.5,normal,0.111317,0.265190358,0.881865349,0.638138,0.6086595
7,0.5,normal,0.113916,0.300666163,0.769058904,0.633922,0.4354245
7,0.5,normal,0.109041,0.092442377,0.799166298,0.626436,0.4962305
7,0.5,normal,0.122668,0.643985877,0.81914924,0.639069,0.5124415
7,0.5,normal,0.114527,0.478130758,1.098183791,0.635954,0.8953045
7,0.5,normal,0.121941,0.476502128,0.943503632,0.625753,0.706139
7,0.5,normal,0.108743,0.645559888,0.853706551,0.624443,0.582139
7,0.5,normal,0.124875,0.686742669,0.907466755,0.631169,0.6520135
7,0.5,normal,0.130699,0.630840699,0.885797872,0.612617,0.6397955
7,0.5,normal,0.0918731,0.587565788,0.875190629,0.666791,0.566876
7,0.5,normal,0.13593,0.363872095,0.839386435,0.606991,0.5797685
7,0.5,normal,0.116699,0.348781071,0.846953176,0.643244,0.550969
7,0.5,normal,0.12613,0.377280734,1.062240976,0.614628,0.866365
7,0.5,normal,0.126296,0.264525475,0.895349618,0.65312,0.612442
7,0.5,normal,0.124876,0.287794078,0.924364853,0.653173,0.654076
7,0.5,normal,0.129252,0.235468603,0.76220139,0.645867,0.4047305
7,0.5,normal,0.126879,0.219058101,1.053236781,0.636545,0.8391175
7,0.5,normal,0.112943,0.07858914,0.787553865,0.641837,0.456384
7,0.5,normal,0.123029,0.020794539,0.860570687,0.640413,0.5748505
7,0.5,normal,0.113431,0.055998025,0.841679007,0.633498,0.5541695
7,0.5,normal,0.111134,0.052823223,0.788778328,0.634064,0.4691845
7,0.5,normal,0.139286,-0.000122151,0.86505247,0.628481,0.5944135
7,0.5,normal,0.12937,0.019425482,0.78806898,0.611009,0.4977155
7,0.5,normal,0.106918,0.010271287,0.980154084,0.66191,0.722895
7,0.5,normal,0.110077,0.005640782,0.896556281,0.636831,0.631078
7,0.5,normal,0.118387,0.144854461,0.827379104,0.62755,0.5392005
7,0.5,normal,0.116716,0.182444968,0.924585928,0.633492,0.673459
7,0.5,normal,0.135037,0.143761538,0.788313903,0.625382,0.4799335
7,0.5,normal,0.115224,0.201845031,0.9294224,0.610229,0.7010325
7,0.5,normal,0.119181,0.152481937,0.954811535,0.606166,0.737718
7,0.5,normal,0.120568,0.201937229,0.81549754,0.657676,0.482181
7,0.5,normal,0.105953,0.397835863,0.847655382,0.619908,0.5781295
7,0.5,normal,0.133831,0.260085875,0.873005777,0.649936,0.582857
7,0.5,normal,0.0932754,0.117534727,0.891408879,0.627562,0.6330685
7,0.5,normal,0.140635,0.440047979,1.092455909,0.630364,0.892245
7,0.5,normal,0.10939,0.393984777,0.90226784,0.616081,0.65919
7,0.5,normal,0.126394,0.39331567,1.045605982,0.654132,0.8157225
7,0.5,normal,0.0965123,0.638947815,0.798767447,0.629833,0.4912635
7,0.5,normal,0.136188,0.43926615,0.800443903,0.629482,0.49443185
7,0.5,normal,0.112621,0.425836423,0.913429065,0.632249,0.6592525
7,0.5,normal,0.111633,0.410518636,0.917697458,0.63451,0.6629975
7,0.5,normal,0.128469,0.398172022,0.829920053,0.630942,0.539147
7,0.5,normal,0.103278,0.411502423,0.931417518,0.650034,0.667079
7,0.5,normal,0.0960428,0.310637576,0.952026155,0.64387,0.701274
7,0.5,normal,0.11814,0.38844571,0.825483286,0.641676,0.519302
7,0.5,normal,0.127296,0.402105464,0.823539197,0.625411,0.5357965
7,0.5,normal,0.108976,0.381192856,0.798375246,0.653437,0.458719
7,0.5,normal,0.118603,0.487948091,1.044502586,0.630664,0.8326155
7,0.5,normal,0.13606,0.426567349,0.830286192,0.633459,0.536754
7,0.5,normal,0.128521,0.349154977,0.899634355,0.627656,0.6445075
7,0.5,normal,0.0965976,0.29220201,0.851654114,0.630462,0.5725665
7,0.5,normal,0.130899,0.400471758,0.808149417,0.643031,0.4895065
7,0.5,normal,0.113191,0.260170179,0.803257114,0.646075,0.4772935
7,0.5,normal,0.134074,0.322026896,0.807219042,0.624985,0.510878
7,0.5,normal,0.138466,0.326366278,1.02620729,0.620975,0.8170015
7,0.5,normal,0.108016,0.274566576,0.843055829,0.64136,0.547175
7,0.5,normal,0.124981,0.512898048,0.837625349,0.626387,0.5561075
7,0.5,normal,0.127309,0.003499154,0.880633417,0.626989,0.618385
7,0.5,normal,0.120349,0.074454332,1.153753517,0.639534,0.960283
7,0.5,normal,0.117329,0.013349075,0.910995433,0.635063,0.6531521
7,0.5,normal,0.137657,-0.067162747,0.890251093,0.626065,0.6329215
7,0.5,normal,0.106546,0.16373588,0.795015984,0.623731,0.4929605
7,0.5,normal,0.11739,0.267957296,0.818618221,0.634889,0.5167705
7,0.5,normal,0.114708,0.294962316,0.791865349,0.626958,0.483709
7,0.5,normal,0.142411,0.264958581,1.00507904,0.624849,0.7872405
7,0.5,normal,0.0904954,0.038552157,0.958715093,0.629214,0.7233425
7,0.5,normal,0.145148,0.257887287,0.870694716,0.636085,0.594563
7,0.5,normal,0.111001,0.443747328,0.846273226,0.609668,0.586927
7,0.5,normal,0.113134,0.340427654,0.830179751,0.648168,0.518726
7,0.5,normal,0.129553,0.262980853,0.860798927,0.630113,0.5864575
7,0.5,normal,0.129655,0.384652734,0.796949156,0.625897,0.4933365
7,0.5,normal,0.0993798,0.196078416,0.964523801,0.647172,0.7151745
7,0.5,normal,0.126275,0.485007533,0.89972905,0.642173,0.6301795
7,0.5,normal,0.12588,0.309301496,0.80428782,0.605428,0.5294675
7,0.5,normal,0.105102,0.20258275,0.877490808,0.638103,0.602341
7,0.5,normal,0.146526,0.191530362,0.780073261,0.622881,0.46961
7,0.5,normal,0.0982818,0.184111974,0.898900882,0.646677,0.624365
7,0.5,normal,0.0963168,0.460309035,0.739862921,0.643498,0.36511295
7,0.5,normal,0.122542,0.176397203,1.009542396,0.632906,0.786515
7,0.5,normal,0.115749,0.008934207,0.79666659,0.62988,0.4877795
7,0.5,normal,0.121279,-0.081554347,0.784873069,0.631324,0.4663215
7,0.5,normal,0.106921,-0.112395046,0.951320868,0.633142,0.71003
7,0.5,normal,0.120239,0.044022286,0.921726444,0.640461,0.6628645
7,0.5,normal,0.126857,0.05584824,0.894488834,0.627562,0.637398
7,0.5,normal,0.109282,0.096086823,0.903793637,0.643565,0.6345605
7,0.5,normal,0.107766,0.185367593,0.820985138,0.646441,0.5060935
7,0.5,normal,0.115786,0.221608271,0.891080493,0.637132,0.6229665
7,0.5,normal,0.100332,-0.008524806,0.86140698,0.641963,0.574374
7,0.5,normal,0.11226,0.006952406,1.04882983,0.636677,0.8334785
7,0.5,normal,0.135035,0.071823845,0.777002414,0.640436,0.439971
7,0.5,normal,0.111808,0.057815598,0.962531182,0.62635,0.730857
7,0.5,normal,0.0942056,0.055197821,1.082876596,0.651116,0.865257
7,0.5,normal,0.105123,0.120194883,0.744205613,0.639881,0.3799925
7,0.5,normal,0.134901,0.405771328,0.872178324,0.626491,0.6067982
7,0.5,normal,0.11853,0.194186776,0.838413192,0.623465,0.5605605
7,0.5,normal,0.125783,0.207007952,0.749740562,0.636786,0.3957455
7,0.5,normal,0.0974513,0.082811296,1.084352263,0.643378,0.87286
7,0.5,normal,0.107794,0.020145112,1.049795829,0.64081,0.831525
7,0.5,normal,0.106414,0.320153954,0.897160616,0.650589,0.617763
7,0.5,normal,0.110572,0.227754941,0.850248325,0.64897,0.549327
7,0.5,normal,0.136781,0.370641674,0.913804295,0.621632,0.669785
7,0.5,normal,0.118273,0.201197888,0.843687003,0.638977,0.550923
7,0.5,normal,0.122034,0.294558339,0.838256714,0.632261,0.550382
7,0.5,normal,0.126517,0.297392561,0.85001712,0.625353,0.575728
7,0.5,normal,0.140586,0.360500973,0.971178217,0.622965,0.7450515
7,0.5,normal,0.120878,0.358602286,0.781420026,0.618405,0.477695
7,0.5,normal,0.115264,0.18237965,0.868212193,0.633161,0.5940535
7,0.5,normal,0.115778,0.299636462,0.815637481,0.640568,0.504913
7,0.5,normal,0.143215,0.051021486,0.891999826,0.616934,0.6442485
7,0.5,normal,0.154455,0.068917119,0.740266173,0.623021,0.3997985
7,0.5,normal,0.0785623,0.449327242,0.822515794,0.65055,0.503306
7,0.5,normal,0.137414,0.468045019,0.849309914,0.626594,0.57333
7,0.5,normal,0.113551,0.38709998,0.8404837,0.618538,0.569055
7,0.5,normal,0.113852,0.502037334,0.85970322,0.645913,0.56735
7,0.5,normal,0.0994569,0.444011558,0.811012954,0.637647,0.501147
7,0.5,normal,0.134075,0.554702381,0.989491294,0.639097,0.7554125
7,0.5,normal,0.0968579,0.27540506,0.97921903,0.645285,0.7365305
7,0.5,normal,0.126446,0.726304013,0.867289139,0.625353,0.600936
7,0.5,normal,0.123572,0.506869442,0.940128048,0.649236,0.679951
7,0.5,normal,0.126136,0.235614038,0.824291715,0.63868,0.5210995
7,0.5,normal,0.119263,0.179224058,0.932546987,0.633787,0.6840745
7,0.5,normal,0.130905,0.418446298,0.777989195,0.636045,0.4480111
7,0.5,normal,0.109321,0.205556465,0.911000497,0.627816,0.660128
7,0.5,normal,0.127857,0.289004127,0.838593445,0.616046,0.5689695
7,0.5,normal,0.131034,0.41456784,1.021482905,0.638411,0.7974075
7,0.5,normal,0.12673,0.39450535,0.949585674,0.630735,0.7098495
7,0.5,normal,0.115093,0.269919822,0.882065331,0.649427,0.59689515
7,0.5,normal,0.123447,0.297289788,0.898023484,0.632176,0.6378085
7,0.5,normal,0.133225,0.239280231,0.801450663,0.62672,0.499545
7,0.5,normal,0.107497,0.320202845,0.795383875,0.640981,0.470934036
7,0.5,normal,0.128195,0.345733524,0.951612013,0.628425,0.714596
7,0.5,normal,0.109074,0.018896721,0.763261365,0.65133,0.397916
7,0.5,normal,0.112537,0.353726111,1.013072182,0.634144,0.7900485
7,0.5,normal,0.105546,0.29152823,0.839072052,0.648667,0.532234
7,0.5,normal,0.114243,0.482939756,0.974362212,0.62392,0.748402
7,0.5,normal,0.127853,0.547654133,0.75779258,0.653478,0.3836875
7,0.5,normal,0.128551,0.093262406,0.804169207,0.615654,0.517357
7,0.5,normal,0.115988,0.026568152,0.966091745,0.638576,0.724951
7,0.5,normal,0.136203,-0.052355083,0.898659119,0.628993,0.641838
7,0.5,normal,0.117021,0.195724475,0.784248118,0.634089,0.4614935
7,0.5,normal,0.119899,0.389666836,0.831068518,0.636947,0.533829
7,0.5,normal,0.0957465,0.079439573,0.858074389,0.641942,0.5693875
7,0.5,normal,0.124229,0.330803566,0.859645038,0.630817,0.584003
7,0.5,normal,0.114366,0.274849306,0.942779629,0.636894,0.6951255
7,0.5,normal,0.121658,0.193499754,0.832184501,0.62842,0.545545
7,0.5,normal,0.126929,-0.112509584,0.864953339,0.639705,0.5821699
7,0.5,normal,0.115618,-0.280742875,1.101466602,0.626852,0.905696
7,0.5,normal,0.131248,-0.130361832,0.867395166,0.626996,0.599375
7,0.5,normal,0.105401,0.235139417,0.923040935,0.628209,0.6762825
7,0.5,normal,0.129885,0.436644941,0.907926956,0.637339,0.64663
7,0.5,normal,0.121463,-0.038290975,0.839946842,0.624286,0.561941
7,0.5,normal,0.115482,-0.105956142,0.981769514,0.631123,0.752034
7,0.5,normal,0.113318,-0.070357994,1.044675717,0.623085,0.838518
7,0.5,normal,0.144489,0.099317665,0.77999039,0.625149,0.466448
7,0.5,normal,0.141774,0.013144932,0.832460895,0.623836,0.5511985
7,0.5,normal,0.100713,0.154312593,0.924196782,0.635272,0.6712445
7,0.5,normal,0.128997,0.306563461,0.800621016,0.631641,0.491959
7,0.5,normal,0.111368,0.417570549,0.790804499,0.642306,0.4613185
7,0.5,normal,0.113867,0.361329984,0.895795294,0.635719,0.6311185
7,0.5,normal,0.108616,0.366815164,0.748966564,0.626264,0.410785
7,0.5,normal,0.138562,0.559940727,0.816661788,0.640445,0.5067215
7,0.5,normal,0.103184,0.313359446,0.777810701,0.622229,0.4667125
7,0.5,normal,0.112262,0.153179641,0.797457223,0.639214,0.4768055
7,0.5,normal,0.130954,0.204537357,0.892360625,0.626931,0.6350315
7,0.5,normal,0.131073,-0.040851565,0.859938753,0.622431,0.5933585
7,0.5,normal,0.102461,-0.006856568,0.958366848,0.656786,0.6979249
7,0.5,normal,0.112303,-0.037237481,0.886907833,0.653564,0.5995495
7,0.5,normal,0.118785,0.052237447,0.808007924,0.614872,0.5242225
7,0.5,normal,0.131796,0.38244851,0.846952708,0.637046,0.558123
7,0.5,normal,0.115164,0.321591973,1.04794963,0.636411,0.832574
7,0.5,normal,0.120438,0.321549155,1.05928319,0.637774,0.845769
7,0.5,normal,0.116658,0.261742989,0.843220819,0.634816,0.5550045
7,0.5,normal,0.110378,0.27704261,0.883029104,0.639464,0.608955
7,0.5,normal,0.10296,0.358398412,0.88736296,0.647996,0.6062295
7,0.5,normal,0.117245,0.155320655,0.913376817,0.623766,0.667213
7,0.5,normal,0.116693,0.141827094,0.912938381,0.621467,0.6687565
7,0.5,normal,0.125864,0.281594953,0.873494822,0.636261,0.598469
7,0.5,normal,0.113014,0.325786319,0.864760413,0.632278,0.589945
7,0.5,normal,0.131603,0.096689405,0.876156532,0.611096,0.627863
7,0.5,normal,0.132548,0.146133944,0.836864724,0.617809,0.564495
7,0.5,normal,0.106193,0.177724484,1.089573153,0.650451,0.8741185
7,0.5,normal,0.103455,0.38817211,0.895502525,0.614171,0.6517045
7,0.5,normal,0.107774,0.285908614,0.808703105,0.652801,0.477338
7,0.5,normal,0.145923,0.19081141,0.949052921,0.598117,0.7368565
7,0.5,normal,0.0990388,0.11163585,0.847440334,0.657325,0.5348635
7,0.5,normal,0.101967,0.181391772,0.946511641,0.62685,0.709185
7,0.5,normal,0.112599,0.08879973,0.949432922,0.644745,0.696941
7,0.5,normal,0.0981549,0.213348572,0.869352573,0.636759,0.5918715
7,0.5,normal,0.10999,0.119431105,0.989710139,0.645241,0.75046
7,0.5,normal,0.117791,0.113937959,0.782292636,0.612413,0.4867567
7,0.5,normal,0.135596,0.165002837,0.898264984,0.626985,0.6432494
7,0.5,normal,0.113846,0.272998484,0.964248217,0.659942,0.70303
7,0.5,normal,0.106716,0.145992131,0.77816312,0.625322,0.4631525
7,0.5,normal,0.128421,0.311210228,0.907881931,0.636606,0.6472885
7,0.5,normal,0.110468,0.146094992,0.941984637,0.638274,0.692778
7,0.5,normal,0.129719,0.065372624,0.786148918,0.630461,0.4696265
7,0.5,normal,0.137828,0.080201848,0.884655897,0.630199,0.6208585
7,0.5,normal,0.125098,0.222182909,0.786907417,0.633293,0.4670795
7,0.5,normal,0.11961,0.171389421,0.879231671,0.623695,0.61972
7,0.5,normal,0.130208,0.243333471,0.967379137,0.633267,0.731297
7,0.5,normal,0.132128,0.155170447,0.875427876,0.630709,0.607108
7,0.5,normal,0.127043,0.165861283,0.865311393,0.635717,0.58705
7,0.5,normal,0.125685,0.20288314,0.894119888,0.632784,0.631692
7,0.5,normal,0.117828,0.19615688,0.988784423,0.64177,0.752214
7,0.5,normal,0.124122,0.225172697,0.864428571,0.63405,0.587552
7,0.5,normal,0.130916,0.25360761,0.851019107,0.636125,0.56531275
7,0.5,normal,0.127165,0.230897615,0.799860718,0.63829,0.4820405
7,0.5,normal,0.122402,0.409782385,0.870447567,0.63192,0.5986285
7,0.5,normal,0.132128,0.025040835,0.879696106,0.611588,0.63231745
7,0.5,normal,0.133315,0.072033083,0.811435656,0.626092,0.516175
7,0.5,normal,0.10265,0.024121083,0.84141357,0.636148,0.55072
7,0.5,normal,0.143331,0.106414625,0.929965369,0.617089,0.6957275
7,0.5,normal,0.117285,0.287043607,1.052804239,0.626714,0.845947
7,0.5,normal,0.135152,0.206167478,0.742343319,0.641106,0.3742415
7,0.5,normal,0.0989263,0.206254961,1.026655431,0.624616,0.814786
7,0.5,normal,0.111321,0.208407328,0.979301911,0.636714,0.7440615
7,0.5,normal,0.112163,0.218093928,0.84458184,0.647164,0.542676
7,0.5,normal,0.114862,0.167656037,0.955562278,0.647479,0.702759
7,0.5,normal,0.118654,0.291878835,0.736199998,0.634884,0.37271
7,0.5,normal,0.114812,0.266045847,0.955226086,0.658786,0.6917065
7,0.5,normal,0.117996,0.218478903,0.866048023,0.637427,0.5862815
7,0.5,normal,0.138527,0.202881447,1.178093167,0.636614,0.991275
7,0.5,normal,0.110391,0.194071622,0.739478221,0.632091,0.3837825
7,0.5,normal,0.109986,0.27442221,0.89862729,0.646315,0.624346
7,0.5,normal,0.115442,0.375374745,0.841467857,0.635309,0.55177045
7,0.5,normal,0.114492,0.333601004,0.843527228,0.633839,0.5565845
7,0.5,normal,0.130323,0.186578189,0.77166719,0.626599,0.450382
7,0.5,normal,0.123397,0.289688446,0.828170392,0.62951,0.5381295
7,0.5,normal,0.117528,0.257364721,0.787468329,0.646038,0.450268
7,0.5,normal,0.138534,0.309331155,0.772328043,0.640543,0.4315035
7,0.5,normal,0.113645,0.404578416,0.888302764,0.627101,0.62914715
7,0.5,normal,0.119638,0.307104729,0.888951907,0.633958,0.6231635
7,0.5,normal,0.135214,0.443312879,0.837956375,0.633385,0.5486295
7,0.5,normal,0.0848273,0.263469355,1.031459139,0.644399,0.805393
7,0.5,normal,0.103558,0.229525832,0.829153338,0.638534,0.5289325
7,0.5,normal,0.100121,0.489741021,1.217247444,0.643621,1.0331715
7,0.5,normal,0.137899,0.368775084,0.863883538,0.629417,0.591717
7,0.5,normal,0.113078,0.376952602,0.869875716,0.637885,0.5914275
7,0.5,normal,0.129539,0.584976515,1.020544439,0.620788,0.8100205
7,0.5,normal,0.112825,0.28201817,0.94507977,0.627289,0.7068835
7,0.5,normal,0.114206,0.258045679,0.941566641,0.642019,0.6887375
7,0.5,normal,0.12731,0.292680074,0.846278449,0.624959,0.5706255
7,0.5,normal,0.112324,0.370338178,0.986118323,0.634424,0.75494075
7,0.5,normal,0.120431,0.234256525,0.741187538,0.647534,0.3606365
7,0.5,normal,0.127896,0.453289904,0.919719038,0.619772,0.6795335
7,0.5,normal,0.128873,0.378860724,0.934659785,0.621771,0.6978465
7,0.5,normal,0.115133,0.263818509,0.882503475,0.643984,0.6034045
7,0.5,normal,0.140005,0.283142567,0.887454741,0.640072,0.6147225
7,0.5,normal,0.116557,0.414511579,1.047558191,0.6299,0.837021
7,0.5,normal,0.0984627,0.739306128,0.964861421,0.631555,0.729449
7,0.5,normal,0.124002,0.146173807,0.829124563,0.645319,0.5205871
7,0.5,normal,0.115338,0.149115114,0.923112433,0.62779,0.676769
7,0.5,normal,0.124759,0.181360466,0.788003711,0.643743,0.454472
7,0.5,normal,0.0983387,0.032601772,0.946430188,0.634821,0.701949
7,0.5,normal,0.131742,0.297332726,0.820889196,0.61917,0.538969
7,0.5,normal,0.119058,0.309229108,0.791612592,0.634406,0.473476
7,0.5,normal,0.117961,0.147096747,1.067498482,0.643282,0.8519045
7,0.5,normal,0.156524,0.661824889,0.86518196,0.636764,0.585723
7,0.5,normal,0.109017,0.484277459,0.843532061,0.630387,0.5604985
7,0.5,normal,0.115092,0.514920278,0.943824176,0.631605,0.701341
7,0.5,normal,0.108289,0.5945526,0.783490798,0.641091,0.4504
7,0.5,normal,0.13005,0.251487935,0.92442837,0.624127,0.6819335
7,0.5,normal,0.131807,0.094248571,0.827980371,0.631853,0.5350825
7,0.5,normal,0.103717,0.075707774,0.841140183,0.628741,0.55875
7,0.5,normal,0.100982,0.290315066,0.830158797,0.658157,0.5059575
7,0.5,normal,0.133612,0.051460741,1.030246027,0.610415,0.82994
7,0.5,normal,0.126387,0.108751279,0.795857188,0.635152,0.4795525
7,0.5,normal,0.12298,0.036386192,0.960205612,0.633125,0.7219055
7,0.5,normal,0.109145,0.09092714,0.915624897,0.643317,0.651546
7,0.5,normal,0.138161,0.130029407,0.900505509,0.628945,0.6444675
7,0.5,normal,0.131729,0.093096457,0.836672984,0.624448,0.556854
7,0.5,normal,0.10209,0.253034666,0.915437848,0.638873,0.655643
7,0.5,normal,0.103559,0.373907218,1.016155776,0.636687,0.791961
7,0.5,normal,0.119956,0.311251854,0.901765536,0.622695,0.6522515
7,0.5,normal,0.130772,0.277194179,0.997392733,0.63239,0.7712815
7,0.5,normal,0.119306,0.377810981,0.876745973,0.628139,0.6116575
7,0.5,normal,0.133211,0.429834425,1.071066978,0.630352,0.8659335
7,0.5,normal,0.139615,0.455681768,0.852914608,0.641229,0.5623955
7,0.5,normal,0.114714,0.383106397,1.00862648,0.650703,0.7706575
7,0.5,normal,0.134219,0.307364492,0.894443658,0.627806,0.63709425
7,0.5,normal,0.114408,0.15930168,0.996691525,0.643018,0.761526
7,0.5,normal,0.125651,0.221000624,0.768261784,0.627367,0.4434375
7,0.5,normal,0.1232,0.182770368,0.981997818,0.636787,0.747544
7,0.5,normal,0.124281,0.240063649,0.940587371,0.618755,0.7084115
7,0.5,normal,0.121995,0.1544125,0.935913753,0.652186,0.6712585
7,0.5,normal,0.0954708,-0.01701551,1.232935272,0.637929,1.05507155
7,0.5,normal,0.110648,0.016331504,0.883317596,0.645196,0.603301
7,0.5,normal,0.151781,0.269470984,0.741097952,0.639846,0.3739295
7,0.5,normal,0.0934057,0.299154324,0.907030869,0.639694,0.643037
7,0.5,normal,0.142687,0.07349589,0.753018197,0.618553,0.4294515
7,0.5,normal,0.136494,0.021304441,0.989509884,0.634765,0.7590805
7,0.5,normal,0.111113,-0.006540613,0.856041195,0.631258,0.578204
7,0.5,normal,0.130046,0.269462749,0.841951852,0.62231,0.5671095
