mag,u_star,style,percentile,displ_folded
7,0.5,strike-slip,0.84,3.123488092
7,0.5,strike-slip,0.84,3.003932531
7,0.5,strike-slip,0.84,3.459090412
7,0.5,strike-slip,0.84,3.859924359
7,0.5,strike-slip,0.84,3.811322709
7,0.5,strike-slip,0.84,3.79357439
7,0.5,strike-slip,0.84,2.999449689
7,0.5,strike-slip,0.84,3.060336903
7,0.5,strike-slip,0.84,3.322707479
7,0.5,strike-slip,0.84,3.400364912
7,0.5,strike-slip,0.84,3.399614356
7,0.5,strike-slip,0.84,3.789341419
7,0.5,strike-slip,0.84,3.779443597
7,0.5,strike-slip,0.84,3.643052303
7,0.5,strike-slip,0.84,3.664343361
7,0.5,strike-slip,0.84,3.984957541
7,0.5,strike-slip,0.84,3.803479079
7,0.5,strike-slip,0.84,3.615386114
7,0.5,strike-slip,0.84,3.480226268
7,0.5,strike-slip,0.84,4.324052349
7,0.5,strike-slip,0.84,3.677012917
7,0.5,strike-slip,0.84,3.63467888
7,0.5,strike-slip,0.84,3.219837136
7,0.5,strike-slip,0.84,3.441389918
7,0.5,strike-slip,0.84,3.360596615
7,0.5,strike-slip,0.84,3.149900385
7,0.5,strike-slip,0.84,3.492594114
7,0.5,strike-slip,0.84,3.544144574
7,0.5,strike-slip,0.84,3.465653915
7,0.5,strike-slip,0.84,3.377820909
7,0.5,strike-slip,0.84,3.161595969
7,0.5,strike-slip,0.84,3.157195189
7,0.5,strike-slip,0.84,3.137358588
7,0.5,strike-slip,0.84,3.161269856
7,0.5,strike-slip,0.84,3.208913897
7,0.5,strike-slip,0.84,3.385832435
7,0.5,strike-slip,0.84,2.971249405
7,0.5,strike-slip,0.84,3.362842342
7,0.5,strike-slip,0.84,3.206433236
7,0.5,strike-slip,0.84,3.342127457
7,0.5,strike-slip,0.84,3.477491997
7,0.5,strike-slip,0.84,3.356681774
7,0.5,strike-slip,0.84,4.126995624
7,0.5,strike-slip,0.84,3.852735826
7,0.5,strike-slip,0.84,4.04303498
7,0.5,strike-slip,0.84,3.215109449
7,0.5,strike-slip,0.84,3.21435546
7,0.5,strike-slip,0.84,2.541900444
7,0.5,strike-slip,0.84,5.205227122
7,0.5,strike-slip,0.84,3.991752017
7,0.5,strike-slip,0.84,3.310913714
7,0.5,strike-slip,0.84,3.470569096
7,0.5,strike-slip,0.84,2.959562465
7,0.5,strike-slip,0.84,3.090596393
7,0.5,strike-slip,0.84,3.132764474
7,0.5,strike-slip,0.84,3.429444693
7,0.5,strike-slip,0.84,3.016476145
7,0.5,strike-slip,0.84,3.558606303
7,0.5,strike-slip,0.84,3.182246171
7,0.5,strike-slip,0.84,3.04038575
7,0.5,strike-slip,0.84,3.04027696
7,0.5,strike-slip,0.84,3.853014171
7,0.5,strike-slip,0.84,3.554386379
7,0.5,strike-slip,0.84,3.598991282
7,0.5,strike-slip,0.84,4.041581515
7,0.5,strike-slip,0.84,3.442047503
7,0.5,strike-slip,0.84,3.952042169
7,0.5,strike-slip,0.84,3.614734331
7,0.5,strike-slip,0.84,4.019995402
7,0.5,strike-slip,0.84,3.884072474
7,0.5,strike-slip,0.84,3.931796522
7,0.5,strike-slip,0.84,3.827045159
7,0.5,strike-slip,0.84,3.660332409
7,0.5,strike-slip,0.84,3.441863713
7,0.5,strike-slip,0.84,3.25193068
7,0.5,strike-slip,0.84,3.305950306
7,0.5,strike-slip,0.84,3.406407233
7,0.5,strike-slip,0.84,2.880686864
7,0.5,strike-slip,0.84,2.517111517
7,0.5,strike-slip,0.84,2.891244467
7,0.5,strike-slip,0.84,3.046232875
7,0.5,strike-slip,0.84,2.8155602
7,0.5,strike-slip,0.84,4.057435942
7,0.5,strike-slip,0.84,3.436983078
7,0.5,strike-slip,0.84,4.036227821
7,0.5,strike-slip,0.84,3.686010709
7,0.5,strike-slip,0.84,3.872719468
7,0.5,strike-slip,0.84,3.52824838
7,0.5,strike-slip,0.84,3.519421118
7,0.5,strike-slip,0.84,3.796211986
7,0.5,strike-slip,0.84,3.928819902
7,0.5,strike-slip,0.84,4.571763838
7,0.5,strike-slip,0.84,4.224220878
7,0.5,strike-slip,0.84,3.965311459
7,0.5,strike-slip,0.84,4.430486572
7,0.5,strike-slip,0.84,3.665421206
7,0.5,strike-slip,0.84,3.239382879
7,0.5,strike-slip,0.84,2.936180342
7,0.5,strike-slip,0.84,3.174326123
7,0.5,strike-slip,0.84,3.5743871
7,0.5,strike-slip,0.84,2.91647482
7,0.5,strike-slip,0.84,3.869019031
7,0.5,strike-slip,0.84,3.292653515
7,0.5,strike-slip,0.84,3.271651964
7,0.5,strike-slip,0.84,3.026568939
7,0.5,strike-slip,0.84,2.670915277
7,0.5,strike-slip,0.84,3.129862522
7,0.5,strike-slip,0.84,3.270941229
7,0.5,strike-slip,0.84,3.611403826
7,0.5,strike-slip,0.84,3.585636954
7,0.5,strike-slip,0.84,3.456462272
7,0.5,strike-slip,0.84,4.055162275
7,0.5,strike-slip,0.84,3.344839266
7,0.5,strike-slip,0.84,3.480834808
7,0.5,strike-slip,0.84,3.810433709
7,0.5,strike-slip,0.84,3.354944399
7,0.5,strike-slip,0.84,3.192437817
7,0.5,strike-slip,0.84,3.630912083
7,0.5,strike-slip,0.84,2.794989048
7,0.5,strike-slip,0.84,3.637630639
7,0.5,strike-slip,0.84,3.510599193
7,0.5,strike-slip,0.84,3.338642843
7,0.5,strike-slip,0.84,3.186481737
7,0.5,strike-slip,0.84,2.963727076
7,0.5,strike-slip,0.84,3.029253479
7,0.5,strike-slip,0.84,3.282322755
7,0.5,strike-slip,0.84,3.442553011
7,0.5,strike-slip,0.84,3.079821076
7,0.5,strike-slip,0.84,2.908342947
7,0.5,strike-slip,0.84,3.329118855
7,0.5,strike-slip,0.84,2.994326757
7,0.5,strike-slip,0.84,3.039289685
7,0.5,strike-slip,0.84,3.876909528
7,0.5,strike-slip,0.84,3.767338958
7,0.5,strike-slip,0.84,3.601780052
7,0.5,strike-slip,0.84,3.414694762
7,0.5,strike-slip,0.84,3.269255648
7,0.5,strike-slip,0.84,3.200574793
7,0.5,strike-slip,0.84,3.848101436
7,0.5,strike-slip,0.84,3.774564178
7,0.5,strike-slip,0.84,3.587568685
7,0.5,strike-slip,0.84,3.242953861
7,0.5,strike-slip,0.84,3.198734891
7,0.5,strike-slip,0.84,3.122196928
7,0.5,strike-slip,0.84,3.59469967
7,0.5,strike-slip,0.84,3.313067576
7,0.5,strike-slip,0.84,3.236798526
7,0.5,strike-slip,0.84,2.907325096
7,0.5,strike-slip,0.84,3.339843253
7,0.5,strike-slip,0.84,3.530577354
7,0.5,strike-slip,0.84,3.063364878
7,0.5,strike-slip,0.84,3.257628414
7,0.5,strike-slip,0.84,2.484959851
7,0.5,strike-slip,0.84,2.914319139
7,0.5,strike-slip,0.84,2.96122348
7,0.5,strike-slip,0.84,3.140989137
7,0.5,strike-slip,0.84,3.283948538
7,0.5,strike-slip,0.84,3.479689793
7,0.5,strike-slip,0.84,3.936089431
7,0.5,strike-slip,0.84,3.074199821
7,0.5,strike-slip,0.84,3.265484215
7,0.5,strike-slip,0.84,3.389868074
7,0.5,strike-slip,0.84,3.603533684
7,0.5,strike-slip,0.84,3.563081748
7,0.5,strike-slip,0.84,3.41347772
7,0.5,strike-slip,0.84,3.195738461
7,0.5,strike-slip,0.84,2.925008427
7,0.5,strike-slip,0.84,3.869742082
7,0.5,strike-slip,0.84,4.065778861
7,0.5,strike-slip,0.84,4.017442165
7,0.5,strike-slip,0.84,4.452432039
7,0.5,strike-slip,0.84,3.293446284
7,0.5,strike-slip,0.84,4.269850012
7,0.5,strike-slip,0.84,3.976223
7,0.5,strike-slip,0.84,4.261518841
7,0.5,strike-slip,0.84,3.766348706
7,0.5,strike-slip,0.84,4.514885312
7,0.5,strike-slip,0.84,4.463447562
7,0.5,strike-slip,0.84,3.549970086
7,0.5,strike-slip,0.84,3.675469952
7,0.5,strike-slip,0.84,3.808248343
7,0.5,strike-slip,0.84,3.118877786
7,0.5,strike-slip,0.84,3.322684151
7,0.5,strike-slip,0.84,3.246224595
7,0.5,strike-slip,0.84,3.425994492
7,0.5,strike-slip,0.84,3.519521981
7,0.5,strike-slip,0.84,3.191873199
7,0.5,strike-slip,0.84,2.87913876
7,0.5,strike-slip,0.84,3.154742672
7,0.5,strike-slip,0.84,3.167078567
7,0.5,strike-slip,0.84,3.112131123
7,0.5,strike-slip,0.84,2.750557008
7,0.5,strike-slip,0.84,3.196863005
7,0.5,strike-slip,0.84,2.777497241
7,0.5,strike-slip,0.84,2.913023577
7,0.5,strike-slip,0.84,3.041126787
7,0.5,strike-slip,0.84,3.598746069
7,0.5,strike-slip,0.84,3.231242265
7,0.5,strike-slip,0.84,3.703383869
7,0.5,strike-slip,0.84,3.439053416
7,0.5,strike-slip,0.84,3.528682267
7,0.5,strike-slip,0.84,4.534002178
7,0.5,strike-slip,0.84,3.95629241
7,0.5,strike-slip,0.84,4.86419947
7,0.5,strike-slip,0.84,3.668925689
7,0.5,strike-slip,0.84,3.399937819
7,0.5,strike-slip,0.84,3.147870001
7,0.5,strike-slip,0.84,3.46202676
7,0.5,strike-slip,0.84,3.542709025
7,0.5,strike-slip,0.84,3.401418319
7,0.5,strike-slip,0.84,3.895716008
7,0.5,strike-slip,0.84,3.425196668
7,0.5,strike-slip,0.84,3.568018079
7,0.5,strike-slip,0.84,3.084491796
7,0.5,strike-slip,0.84,3.800011758
7,0.5,strike-slip,0.84,3.883577209
7,0.5,strike-slip,0.84,3.479235204
7,0.5,strike-slip,0.84,3.428628124
7,0.5,strike-slip,0.84,3.088394792
7,0.5,strike-slip,0.84,3.56792682
7,0.5,strike-slip,0.84,3.714915436
7,0.5,strike-slip,0.84,3.735782839
7,0.5,strike-slip,0.84,3.404223289
7,0.5,strike-slip,0.84,3.717757592
7,0.5,strike-slip,0.84,3.375630833
7,0.5,strike-slip,0.84,4.019369895
7,0.5,strike-slip,0.84,3.856969514
7,0.5,strike-slip,0.84,3.389232484
7,0.5,strike-slip,0.84,3.537363776
7,0.5,strike-slip,0.84,4.271778023
7,0.5,strike-slip,0.84,4.072470105
7,0.5,strike-slip,0.84,4.936644658
7,0.5,strike-slip,0.84,3.973955869
7,0.5,strike-slip,0.84,3.880079716
7,0.5,strike-slip,0.84,3.402872374
7,0.5,strike-slip,0.84,3.559230537
7,0.5,strike-slip,0.84,3.055677488
7,0.5,strike-slip,0.84,3.244477267
7,0.5,strike-slip,0.84,3.039726535
7,0.5,strike-slip,0.84,3.751346272
7,0.5,strike-slip,0.84,3.644296212
7,0.5,strike-slip,0.84,3.394209668
7,0.5,strike-slip,0.84,4.034386978
7,0.5,strike-slip,0.84,4.659503785
7,0.5,strike-slip,0.84,3.482709845
7,0.5,strike-slip,0.84,3.448116547
7,0.5,strike-slip,0.84,3.537676965
7,0.5,strike-slip,0.84,3.44037228
7,0.5,strike-slip,0.84,3.47904361
7,0.5,strike-slip,0.84,3.202367535
7,0.5,strike-slip,0.84,3.112262102
7,0.5,strike-slip,0.84,2.70254169
7,0.5,strike-slip,0.84,2.700080003
7,0.5,strike-slip,0.84,2.709522777
7,0.5,strike-slip,0.84,3.279782228
7,0.5,strike-slip,0.84,3.234740438
7,0.5,strike-slip,0.84,3.523452047
7,0.5,strike-slip,0.84,3.732163235
7,0.5,strike-slip,0.84,3.492457226
7,0.5,strike-slip,0.84,3.601080897
7,0.5,strike-slip,0.84,3.359538573
7,0.5,strike-slip,0.84,3.665313261
7,0.5,strike-slip,0.84,3.633566541
7,0.5,strike-slip,0.84,4.616303658
7,0.5,strike-slip,0.84,4.222335781
7,0.5,strike-slip,0.84,3.835513237
7,0.5,strike-slip,0.84,3.79103974
7,0.5,strike-slip,0.84,3.191277253
7,0.5,strike-slip,0.84,2.576556401
7,0.5,strike-slip,0.84,3.316858485
7,0.5,strike-slip,0.84,3.477312617
7,0.5,strike-slip,0.84,3.454304947
7,0.5,strike-slip,0.84,3.131317914
7,0.5,strike-slip,0.84,3.691560011
7,0.5,strike-slip,0.84,3.214358943
7,0.5,strike-slip,0.84,3.421164614
7,0.5,strike-slip,0.84,3.217390045
7,0.5,strike-slip,0.84,3.230191166
7,0.5,strike-slip,0.84,3.398688022
7,0.5,strike-slip,0.84,3.455910615
7,0.5,strike-slip,0.84,3.623842022
7,0.5,strike-slip,0.84,3.434546213
7,0.5,strike-slip,0.84,3.853670219
7,0.5,strike-slip,0.84,3.468774689
7,0.5,strike-slip,0.84,3.234969288
7,0.5,strike-slip,0.84,3.378220066
7,0.5,strike-slip,0.84,3.329082246
7,0.5,strike-slip,0.84,3.241254213
7,0.5,strike-slip,0.84,3.36328815
7,0.5,strike-slip,0.84,3.676800752
7,0.5,strike-slip,0.84,4.332320413
7,0.5,strike-slip,0.84,4.744835058
7,0.5,strike-slip,0.84,4.065350211
7,0.5,strike-slip,0.84,4.71896988
7,0.5,strike-slip,0.84,3.958382799
7,0.5,strike-slip,0.84,3.412155601
7,0.5,strike-slip,0.84,3.267699928
7,0.5,strike-slip,0.84,3.670351224
7,0.5,strike-slip,0.84,3.428217034
7,0.5,strike-slip,0.84,3.339647127
7,0.5,strike-slip,0.84,4.239497931
7,0.5,strike-slip,0.84,3.976622267
7,0.5,strike-slip,0.84,3.635089224
7,0.5,strike-slip,0.84,3.353855962
7,0.5,strike-slip,0.84,3.292636958
7,0.5,strike-slip,0.84,3.967223981
7,0.5,strike-slip,0.84,3.536697942
7,0.5,strike-slip,0.84,3.376926295
7,0.5,strike-slip,0.84,3.253911415
7,0.5,strike-slip,0.84,3.574858317
7,0.5,strike-slip,0.84,3.676328835
7,0.5,strike-slip,0.84,3.618713229
7,0.5,strike-slip,0.84,2.970965224
7,0.5,strike-slip,0.84,3.063209034
7,0.5,strike-slip,0.84,2.982769803
7,0.5,strike-slip,0.84,2.595322362
7,0.5,strike-slip,0.84,2.617283351
7,0.5,strike-slip,0.84,3.132011242
7,0.5,strike-slip,0.84,2.981083219
7,0.5,strike-slip,0.84,3.295164924
7,0.5,strike-slip,0.84,3.06277655
7,0.5,strike-slip,0.84,2.721130479
7,0.5,strike-slip,0.84,2.644318601
7,0.5,strike-slip,0.84,3.178337915
7,0.5,strike-slip,0.84,3.325487496
7,0.5,strike-slip,0.84,3.665372108
7,0.5,strike-slip,0.84,3.067482852
7,0.5,strike-slip,0.84,3.588843866
7,0.5,strike-slip,0.84,4.282882465
7,0.5,strike-slip,0.84,4.046940756
7,0.5,strike-slip,0.84,4.745059427
7,0.5,strike-slip,0.84,4.353852179
7,0.5,strike-slip,0.84,4.147327019
7,0.5,strike-slip,0.84,4.22918089
7,0.5,strike-slip,0.84,3.390146788
7,0.5,strike-slip,0.84,3.238277526
7,0.5,strike-slip,0.84,3.205895844
7,0.5,strike-slip,0.84,3.466926133
7,0.5,strike-slip,0.84,2.597375617
7,0.5,strike-slip,0.84,2.540117821
7,0.5,strike-slip,0.84,2.656472507
7,0.5,strike-slip,0.84,2.554343321
7,0.5,strike-slip,0.84,2.517620599
7,0.5,strike-slip,0.84,2.886494035
7,0.5,strike-slip,0.84,3.008374206
7,0.5,strike-slip,0.84,3.939658469
7,0.5,strike-slip,0.84,3.732557813
7,0.5,strike-slip,0.84,3.573491789
7,0.5,strike-slip,0.84,2.836791272
7,0.5,strike-slip,0.84,3.762998197
7,0.5,strike-slip,0.84,3.058510453
7,0.5,strike-slip,0.84,3.289095552
7,0.5,strike-slip,0.84,3.413169596
7,0.5,strike-slip,0.84,3.307575792
7,0.5,strike-slip,0.84,3.219734875
7,0.5,strike-slip,0.84,3.453668533
7,0.5,strike-slip,0.84,3.508158243
7,0.5,strike-slip,0.84,3.574422143
7,0.5,strike-slip,0.84,3.480906189
7,0.5,strike-slip,0.84,3.605795192
7,0.5,strike-slip,0.84,3.258543113
7,0.5,strike-slip,0.84,3.625544003
7,0.5,strike-slip,0.84,2.967524315
7,0.5,strike-slip,0.84,3.046148688
7,0.5,strike-slip,0.84,2.929277381
7,0.5,strike-slip,0.84,3.05374334
